seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
3.0637468825356224,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.5871883706246727,6.852696194613126,2.3277373828507977,4,-0.24568068255363618,11.936922401975567,-2.07519189307756,-1.7410323752838746,0.36951153448174595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.397371896284225,-3.513718798180407,-3.0326299489162785,4,-0.24568068255363618,-3.870702298573848,0.08534871456921624,0.4877940262518985,-1.6399008814765221,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,3.769646321215724,2.7678243417375623,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.574840869388103,-1.7562855994963136,-2.595347357794293,2,-3.184705283634879,-2.327516226953169,2.405929367226865,2.634071301804865,0.536962569144935,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.37422560290001944,-0.38451135274567394,0.1995506226230261,5,0.0666407328201198,-0.09117329101114428,0.48544882709639703,0.7354414042003178,1.2067667077976911,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-5.877618899482345,4,-0.24568068255363618,-4.286596417166655,1.2856490521507586,-1.1631884934042298,1.039315673134502,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.2329828358869666,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,1.5069455120010844,-0.9410318656623036,1.3408937933037999,5,0.38163156200049,0.17149667862641813,1.5257091196670671,1.8911291679596076,3.885983262408715,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.6103346640088785,-3.5869451814589106,-3.6673744380842366,4,-0.24568068255363618,-4.0494638056883,1.6057291421725033,2.05622741992522,0.36951153448174595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3713873490221822,1.6500488516412748,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-1.4682618252675315,1.3851290568036687,5,-0.24568068255363618,-1.1053712293339546,2.325909344721429,2.3038747978736396,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-7.432443024693635,4,-0.24568068255363618,-4.359560297621534,0.8855489396235778,1.3132852860799626,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,-3.2492229671828383,-4.0726801905396535,-5.327127304840997,4,-0.24568068255363618,-4.2063361486662885,0.7255088946127055,1.1481870341143499,-0.1328415695078211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.9297788155958586,-3.887173352900777,-4.5891158807883965,4,-0.24568068255363618,-3.8852950746648234,0.40542880459096087,0.3226957742862857,1.7091198117872581,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.017499722211430035,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.49260579770116775,-2.7168160478712053,-2.6081525249695754,-2.2392680367563553,4,-0.24568068255363618,-3.826923970300921,1.925809232194248,2.05622741992522,-0.8026457081605771,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0329154423194942,2.7098475864284994,1.9039528243373476,3,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-3.584504302016294,-3.3309138473567756,4,-0.24568068255363618,-4.1005385220067145,-0.3147513979579646,-0.420246359558972,-1.1375477774869551,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,1.7902083516778038,1.7849222106382128,-0.26011543848414476,1.6407396889159693,-2.965272610216634,-3.887173352900777,-3.7278834177900877,4,-0.24568068255363618,-4.012981865460861,-0.4747914429688369,-0.17259898161055276,1.039315673134502,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.4621857349074916,-3.887173352900777,-4.123429887515284,4,-0.24568068255363618,-4.031222835574581,1.5257091196670671,1.4783835380455754,-0.1328415695078211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.3202105564243896,-4.0726801905396535,-7.340896864276661,4,-0.24568068255363618,-4.352263909576045,-0.6348314879797092,-0.25514810759335915,0.20206049981855692,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0717539940789607,-3.7089891535897506,-3.079576593930579,4,-0.24568068255363618,-4.162557820393362,0.24538875958008854,0.6528922782175114,-1.4724498468133331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,1.6653823937242758,1.7849222106382128,1.652982398666899,2.8940690079960545,-3.036260199458185,-3.887173352900777,-4.98213938647126,4,-0.24568068255363618,-4.118779492120434,-0.5548114654742731,-0.17259898161055276,2.378923950440014,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.645828458629654,-3.584504302016294,-3.5503763012377636,4,-0.24568068255363618,-3.987444507301653,0.8855489396235778,1.3132852860799626,1.5416687771240691,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.04243395007647,-1.4902297402510827,-3.197558373406306,5,-1.5777181720536717,-2.0174197350199354,2.2458893222159926,0.8179905301831242,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0007664048374094,-3.887173352900777,-4.952730983366365,4,-0.24568068255363618,-3.9910927013243973,0.24538875958008854,0.5703431522347049,-0.4677436388341991,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
