seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,3.0686724753152084,0.6113674598419789,1.1494129429547526,5,0.7793742191858717,0.5910389912419692,-1.4350317130340708,-1.1631884934042298,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.525207582265462,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,2.7499606117546347,1.7849222106382128,1.229011981079822,1.1306809240629432,0.08719372717006263,0.6113674598419789,2.019039967280403,5,0.46705280381211567,1.4520127806095349,-1.1149516230123262,-0.7504428634901976,-1.6399008814765221,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,5.6952132772525985,3.0986236118684944,4.00582774980237,5,1.7323549481468201,3.6372810002331444,1.7657691871833756,2.05622741992522,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,3.5243659098130276,1.7849222106382128,0.5638109532777192,1.0305545463966086,0.5131192626193691,-0.38451135274567394,0.8788200942183582,4,1.4093558775466097,0.9230246473116661,-0.39477142046340075,-0.7504428634901976,1.2067667077976911,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,1.990434155540591,3.019204957634643,0.22185060405103435,2.065664550294196,0.44213167337781806,-0.2917579339262357,1.0486804293988576,5,0.15740080224497147,0.22621958896757696,0.24538875958008854,0.6528922782175114,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5406233023735263,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,1.3873521643018514,1.1520075657933289,-1.2656688315303375,0.7029273687043961,5,0.2081196645706245,0.09853279817153968,0.5654688496018332,0.6528922782175114,3.885983262408715,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.98229306503486,1.7849222106382128,-0.26011543848414476,2.190220735311507,-0.480706986762346,-1.1460657388421145,0.08634141654499758,5,-0.5766879945736844,-0.7223108569458428,-1.9151518480666878,-1.6584832493010682,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.8037777507430764,0.08719372717006263,0.43562413997356964,0.4651218569917258,3,-0.2723748206197686,-0.43045533512632905,-1.8351318255612517,-1.4933849973354554,0.03460946515536792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,3.0686724753152084,0.19153619571188998,2.1668531161588054,5,0.9208531509363763,0.8464125728340437,0.40542880459096087,-1.4933849973354554,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.32994598910439976,0.44213167337781806,-0.31860760779502045,0.25808482126448157,3,0.0613019052068938,-0.19332272364797412,-1.1149516230123262,-1.5759341233182618,-0.1328415695078211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.35597162891411804,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.40447624645178665,0.26466270027394034,-0.8531602057280989,-0.36136932322188464,5,-0.49660558037528474,-0.6493469764909644,0.7255088946127055,0.8179905301831242,1.7091198117872581,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.12000072751633306,-0.40971939752079495,-1.270550590415571,0.25269436380604526,3,-0.7929105129093615,-0.7770337672870017,0.08534871456921624,0.3226957742862857,-0.8026457081605771,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.12000072751633306,0.6550944411024713,0.6772712047926325,1.3938875910432393,5,0.6031929079493943,0.8281716027203241,-0.8748915554960177,-0.5853446115245848,-1.1375477774869551,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3713873490221822,-0.4695486179331748,1.0400813069371329,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,0.8037777507430764,2.3233027882789217,1.6682682584950517,1.9342551813566957,4,1.524140671230982,1.0288222739712398,1.6057291421725033,1.395834412062769,1.039315673134502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3713873490221822,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.3877373450395831,0.4287800886431381,1.5069455120010844,0.6113674598419789,1.9470420258955046,5,0.3576068377409694,0.7004848119242868,1.0455889846344502,1.4783835380455754,-0.1328415695078211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.2917579339262357,0.4985276008899046,5,-0.04013581944441226,-0.30276854433029177,-1.4350317130340708,-1.3282867453698426,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.9745385926894512,0.19641795459712358,0.4072479436637117,5,1.2812240148291711,0.17149667862641813,0.3254087820855247,0.3226957742862857,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,2.7936965562646057,0.44213167337781806,-0.6261584175647368,1.0336826641520573,5,0.33625152728806296,0.40862929010477306,0.6454888721072694,0.9005396561659306,2.378923950440014,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35597162891411804,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,2.1349484412020776,2.800086785850382,0.7260820303440224,0.4331832605309528,1.1615132589296546,2,0.5871764251097139,0.39038831999105345,-1.515051735539507,-1.1631884934042298,1.5416687771240691,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.0305545463966086,1.2229951550348799,-0.30884409002455326,0.797831651812038,5,0.6112011493692345,0.459704006423188,-0.39477142046340075,-0.420246359558972,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,12.510021844441503,5.9690978363858465,4.369715897483068,2,1.062332082686881,1.9955936899983793,2.0858492772051203,2.4689730498392524,-0.4677436388341991,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,-0.8001511383493259,-1.3877128036611772,-0.5612630044230505,5,-0.06149112989731867,-0.5216601856949271,-0.7948715329905816,-0.5027954855417784,2.546374985103203,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.9745385926894512,-0.7872564607774454,0.760791222987331,5,-0.7421916505837097,-0.26628660410285254,-1.7551118030558155,-1.410835871352649,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.08719372717006263,-0.8531602057280989,-0.252909755788825,3,-1.8820313460075886,-1.178335109788833,1.445689097161631,1.8911291679596076,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-1.0486077006947547,-0.779933822449595,-0.0637121313753,5,-0.7715552024564551,-0.7405518270595625,-0.9549115780014539,-0.9155411154558105,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5560390224815905,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.9648481146542705,-0.7389776930571647,0.7970696195855734,-0.2917579339262357,0.8788211576194992,5,-0.008102853765051453,0.24446055908129657,0.3254087820855247,0.6528922782175114,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3713873490221822,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,0.008177214212795353,0.7970696195855734,-0.5358458781879153,0.8005718031157463,5,0.2908714925756383,0.05475446989861261,1.8457892096888118,0.4877940262518985,-0.4677436388341991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7098592557248702,0.5902501168540499,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.652982398666899,2.800086785850382,-1.332558057660959,-0.38451135274567394,0.23509874081174667,4,0.02393011191430698,-0.2589902160573647,-0.15471135294709226,0.2401466483034793,1.2067667077976911,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3713873490221822,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.7662751808447246,0.6603189219982042,1.5069455120010844,0.6113674598419789,1.7792690027529745,4,1.7056608100806852,3.144774807162715,0.40542880459096087,0.8179905301831242,-0.8026457081605771,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.7970696195855734,-0.38451135274567394,1.1156150704822827,5,0.30421856160870453,0.6092799613556888,-1.1949716455177624,-0.832991989473004,0.704413603808124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.29613231084042235,0.08719372717006263,-0.38451135274567394,0.017182821510882386,5,-0.7635469610366161,-0.3210095144440114,-1.03493160050689,-0.7504428634901976,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.048331162427558,0.5902501168540499,1.0400813069371329,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,1.5277430383480775,-0.7389776930571647,-0.8001511383493259,0.6113674598419789,1.9056155832508113,3,1.2278357386969063,1.0105813038575202,-0.7948715329905816,-0.5853446115245848,1.3742177424608801,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,3.301688468287759,1.7849222106382128,1.0457769958128982,1.60021668908573,1.613426895863411,0.6113674598419789,1.620782414921555,4,1.2011416006307716,0.8281716027203241,-0.8748915554960177,-0.5853446115245848,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.694443535616806,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.03021291353469135,1.3649703335179821,0.682152963677866,0.9105303451982206,5,0.5845070113030997,1.1966391990174603,0.08534871456921624,-0.9980902414386169,0.704413603808124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,-0.6261584175647368,0.3506734991270335,5,-0.3444489933983281,-0.30276854433029177,-1.9151518480666878,-1.6584832493010682,1.5416687771240691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15173623113991397,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.9525706237340088,3.53009180538529,1.1752106110864589,2.295654923751266,5,1.1717780487580274,2.2765046297496614,-0.23473137545252842,-0.17259898161055276,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.2677442190376928,0.682152963677866,-0.03948297740407165,5,-0.38182078669091485,0.09853279817153968,0.5654688496018332,0.5703431522347049,-0.4677436388341991,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,1.1520075657933289,0.37216127446553293,0.7724875022077871,5,-0.1122099922229717,0.06205085794410045,-0.39477142046340075,-0.9980902414386169,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18673567556277404,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,0.49260579770116775,0.12268752179083817,-0.948354503990154,-0.3699004622075399,5,-1.2440414462270093,-0.9594434684241978,0.8055289171181417,1.2307361600971563,0.871864638471313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,2.065664550294196,-0.8001511383493259,-0.8726872412690332,0.000904645453190197,2,-0.8462987890416276,-0.7004216928093793,-0.7148515104851454,-1.3282867453698426,-1.4724498468133331,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,4.128807737651529,6.3635079973417605,1.7662751808447246,0.29613231084042235,5.6952132772525985,3.1132688885241953,4.085639588734611,5,1.598884257816153,3.144774807162715,-0.5548114654742731,-0.5853446115245848,-0.3002926041710101,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,0.34668634670647,1.5069455120010844,0.5820769065305774,1.304962383833182,5,1.5775289473632468,1.0397668560394717,-0.3147513979579646,0.07504839633786646,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.10170032379782867,2.8202159129697795,1.0385213622999183,2.1237201291576664,4,1.011613220361228,0.9923403337438006,-1.6750917805503793,-1.410835871352649,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.8824688876128866,3.8949425033489007,0.8290560069050346,2.065664550294196,0.44213167337781806,-0.2917579339262357,0.6892491531962321,5,0.031938353334147185,0.02556891771666123,-1.4350317130340708,-1.2457376193870362,-0.4677436388341991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,2.7492283237282282,0.6845938431204829,0.6279719812296111,5,0.4243421829063028,1.2331211392448995,1.2856490521507586,1.3132852860799626,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
